Comment,Designator,Footprint,LCSC
100u/100V,C7,Capacitor_THT:CP_Radial_D10.0mm_P5.00mm,
100n,"C1,C3,C5",Capacitor_SMD:C_0603_1608Metric,
BSC026N08,"Q1,Q2,Q3,Q4,Q5,Q6",Package_TO_SOT_SMD:TDSON-8-1,
1u,"C2,C4,C6",Capacitor_SMD:C_1206_3216Metric,
33R,"R1,R2,R3,R4,R5,R6",Resistor_SMD:R_0603_1608Metric,
LM5109BSD,"U1,U2,U3",Package_SON:WSON-8-1EP_4x4mm_P0.8mm_EP2.6x3mm,
SN65HVD1050D,U4,Package_SO:SOIC-8_3.9x4.9mm_P1.27mm,
0.001R,"R7,R8",Resistor_SMD:R_2512_6332Metric,
ATmega328P-P,U6,Package_DIP:DIP-28_W7.62mm,
Conn_01x02_Pin,J4,Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical,
Conn_01x03_Socket,J5,Connector_PinSocket_2.54mm:PinSocket_1x03_P2.54mm_Horizontal,
2u2,C10,Capacitor_SMD:C_1206_3216Metric,
Conn_01x08_Pin,J1,Connector_PinSocket_2.54mm:PinSocket_1x08_P2.54mm_Vertical,
